Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
M,301.0,312.2,1629,32.6,69,1,2249.4,5561.184483531581,11.199999999999989
L,302.9,311.1,1555,33.9,96,0,3254.3999999999996,5520.249531255306,8.200000000000045
M,297.4,308.6,1657,33.1,156,1,5163.6,5743.532993121445,11.200000000000045
M,297.6,309.5,1709,32.2,65,1,2093.0,5762.707180283853,11.899999999999977
L,298.5,310.2,1676,32.7,18,0,588.6,5739.187123283978,11.699999999999989
L,299.5,309.3,1442,46.2,5,0,231.0,6976.471973973782,9.800000000000011
H,295.5,305.9,1593,37.2,197,2,7328.400000000001,6205.650800488991,10.399999999999977
L,299.0,310.2,1412,44.1,246,0,10848.6,6520.815375497118,11.199999999999989
M,300.5,310.6,1621,32.0,184,1,5888.0,5432.023137566992,10.100000000000023
L,298.6,309.5,1325,52.2,127,0,6629.400000000001,7242.941862851268,10.899999999999977
L,299.9,309.2,1598,34.6,111,0,3840.6000000000004,5790.039036370084,9.300000000000011
L,297.0,307.6,1680,35.8,20,0,716.0,6298.264951916816,10.600000000000023
L,301.0,310.3,1617,34.5,126,0,4347.0,5841.9486189829,9.300000000000011
L,302.8,311.0,1564,38.5,85,0,3272.5,6305.595334775194,8.199999999999989
M,300.4,311.6,1359,55.4,160,1,8864.0,7884.203755302016,11.200000000000045
L,302.2,311.3,1475,48.6,104,0,5054.400000000001,7506.835645752811,9.100000000000023
L,301.9,310.4,1376,54.9,126,0,6917.4,7910.7816291513855,8.5
L,298.9,308.7,1433,44.7,108,0,4827.6,6707.834386165318,9.800000000000011
M,302.2,311.2,1544,43.6,63,1,2746.8,7049.566363047305,9.0
L,299.0,310.5,1755,27.9,56,0,1562.3999999999999,5127.550449556581,11.5
M,302.5,311.9,1298,57.5,57,1,3277.5,7815.758923355807,9.399999999999977
M,298.1,308.7,1547,38.9,0,1,0.0,6301.856839517422,10.599999999999966
L,298.0,308.3,1405,56.2,218,0,12251.6,8268.776584003455,10.300000000000011
M,300.5,311.5,1370,56.1,7,1,392.7,8048.4462192316905,11.0
L,298.1,307.6,1498,42.9,171,0,7335.9,6729.7312869608395,9.5
L,302.3,310.8,1723,26.3,213,0,5601.900000000001,4745.365231271871,8.5
H,298.6,308.4,1407,50.5,164,2,8282.0,7440.705120394746,9.799999999999955
M,301.7,310.8,1954,21.6,198,1,4276.8,4419.843872482408,9.100000000000023
L,302.0,311.2,1420,45.8,192,0,8793.599999999999,6810.553993962192,9.199999999999989
M,300.5,309.9,1735,27.0,107,1,2889.0,4905.596928580462,9.399999999999977
L,298.2,309.0,1353,57.8,89,0,5144.2,8189.4408975248,10.800000000000011
L,297.2,308.1,1662,31.3,0,0,0.0,5447.584493177773,10.900000000000034
H,301.1,310.6,1388,58.5,68,2,3978.0,8503.034676206134,9.5
L,297.6,308.7,1319,50.9,141,0,7176.9,7030.58067144411,11.099999999999966
L,296.0,306.6,1511,35.2,119,0,4188.8,5569.750559500369,10.600000000000023
H,302.4,310.2,1435,44.9,127,2,5702.3,6747.250901992358,7.800000000000011
L,298.4,308.7,1523,36.1,126,0,4548.6,5757.523552405431,10.300000000000011
M,295.6,306.2,1477,45.0,40,1,1800.0,6960.198524028187,10.599999999999966
L,298.6,309.6,1472,39.1,14,0,547.4,6027.1664498630425,11.0
L,300.6,311.6,1964,21.4,15,0,321.0,4401.329419777252,11.0
L,297.4,308.4,1394,50.1,213,0,10671.300000000001,7313.564865703967,11.0
M,298.8,309.1,1368,49.1,117,1,5744.7,7033.900287681404,10.300000000000011
L,297.4,308.6,1680,32.8,200,0,6559.999999999999,5770.477386113732,11.200000000000045
M,302.4,311.8,1539,39.9,101,1,4029.8999999999996,6430.43175485334,9.400000000000034
L,298.9,309.6,1589,34.2,197,0,6737.400000000001,5690.869428271767,10.700000000000045
H,295.6,306.2,1329,55.3,135,2,7465.5,7696.242266837739,10.599999999999966
L,300.1,311.5,1454,52.4,90,0,4716.0,7978.556254664829,11.399999999999977
M,304.2,313.5,1390,47.8,83,1,3967.3999999999996,6957.7899696604345,9.300000000000011
M,297.4,309.3,1775,25.8,91,1,2347.8,4795.64118570482,11.900000000000034
L,303.8,313.1,1523,39.8,150,0,5970.0,6347.629844480224,9.300000000000011
L,299.2,308.4,1386,54.1,26,0,1406.6000000000001,7852.159510235401,9.199999999999989
L,299.2,308.4,1580,32.6,142,0,4629.2,5393.905146703435,9.199999999999989
M,300.0,309.6,1423,48.7,67,1,3262.9,7257.089501767934,9.600000000000023
L,298.4,308.0,1515,42.8,125,0,5350.0,6790.238361468978,9.600000000000023
L,298.3,308.0,1242,62.0,98,0,6076.0,8063.840023234281,9.699999999999989
L,297.4,308.3,1801,26.9,11,0,295.9,5073.347504306645,10.900000000000034
M,297.3,308.4,1521,38.2,87,1,3323.4,6084.4481559134965,11.099999999999966
L,299.5,309.3,1477,40.4,138,0,5575.2,6248.711563794193,9.800000000000011
L,296.8,307.5,1474,42.4,107,0,4536.8,6544.733367566448,10.699999999999989
L,300.0,309.5,1675,30.2,11,0,332.2,5297.248812727989,9.5
L,296.2,306.9,1516,39.1,138,0,5395.8,6207.326316570905,10.699999999999989
H,300.8,310.3,1777,30.1,38,2,1143.8,5601.218845913826,9.5
L,301.4,310.7,1428,53.7,176,0,9451.2,8030.287813693943,9.300000000000011
H,298.5,309.0,1531,30.8,212,2,6529.6,4938.039108716533,10.5
M,298.2,309.2,1332,60.2,147,1,8849.4,8397.100171927088,11.0
M,300.5,311.6,1476,39.1,199,1,7780.900000000001,6043.544619563757,11.100000000000023
L,302.6,311.6,1953,22.4,180,0,4031.9999999999995,4581.19607117078,9.0
M,298.8,310.0,1529,38.5,77,1,2964.5,6164.485464751452,11.199999999999989
L,302.3,310.9,1459,35.0,32,0,1120.0,5347.514295185426,8.599999999999966
L,297.5,308.5,1448,54.3,83,0,4506.9,8233.737353940416,11.0
L,301.1,309.7,1668,30.8,158,0,4866.400000000001,5379.914587419449,8.599999999999966
M,301.0,310.8,1533,39.3,194,1,7624.2,6309.0406147186295,9.800000000000011
L,298.0,307.6,1548,45.8,111,0,5083.799999999999,7424.463086375686,9.600000000000023
L,297.4,308.8,1651,34.1,163,0,5558.3,5895.627965457238,11.400000000000034
H,301.6,310.5,1786,27.1,35,2,948.5,5068.498979644605,8.899999999999977
L,298.0,307.7,1387,50.8,204,0,10363.199999999999,7378.512057829179,9.699999999999989
L,298.8,309.1,1512,40.7,156,0,6349.200000000001,6444.286178455671,10.300000000000011
L,298.7,310.0,1637,31.8,42,0,1335.6000000000001,5451.3544043620805,11.300000000000011
L,301.6,310.7,1429,43.6,176,0,7673.6,6524.5015108773305,9.099999999999966
L,297.4,308.4,1343,40.0,61,0,2440.0,5625.545245028124,11.0
M,301.5,310.6,1573,37.4,37,1,1383.8,6160.684137640608,9.100000000000023
M,296.2,307.0,2119,18.3,159,1,2909.7000000000003,4060.7912481036315,10.800000000000011
M,303.7,312.9,1406,41.9,48,1,2011.1999999999998,6169.1873817563255,9.199999999999989
H,300.3,309.7,1452,41.5,139,2,5768.5,6310.203004000458,9.399999999999977
M,297.3,308.3,1301,39.6,5,1,198.0,5395.119895862823,11.0
L,299.4,309.1,1645,28.6,57,0,1630.2,4926.750319114633,9.700000000000045
H,299.4,309.0,1607,33.7,130,2,4381.0,5671.192586284783,9.600000000000023
L,303.3,311.6,1514,34.7,130,0,4511.0,5501.536111015422,8.300000000000011
L,299.7,309.6,1720,27.1,146,0,3956.6000000000004,4881.197225637582,9.900000000000034
L,298.2,307.8,1355,59.4,115,0,6831.0,8428.578930316056,9.600000000000023
L,297.7,308.4,1487,41.4,84,0,3477.6,6446.73662072547,10.699999999999989
L,298.7,309.8,1322,57.0,140,0,7980.0,7891.0524272868415,11.100000000000023
M,300.8,311.0,1580,36.6,109,1,3989.4,6055.733999059685,10.199999999999989
L,301.5,309.8,1549,38.5,81,0,3118.5,6245.11967619359,8.300000000000011
M,301.2,310.7,1394,42.8,168,1,7190.4,6247.9156936552845,9.5
L,298.9,309.7,1407,41.9,207,0,8673.3,6173.575139495838,10.800000000000011
L,298.6,309.8,1469,42.8,205,0,8774.0,6584.066107589392,11.199999999999989
L,298.7,309.9,1465,39.7,72,0,2858.4,6090.553317636974,11.199999999999989
H,299.1,310.1,1421,41.2,149,2,6138.8,6130.839007431506,11.0
L,301.5,310.8,1512,38.9,9,0,350.09999999999997,6159.280892922005,9.300000000000011
L,304.3,313.5,2643,12.7,21,0,266.7,3515.033772322012,9.199999999999989
L,303.3,311.6,1337,56.8,187,0,10621.6,7952.585755395154,8.300000000000011
L,300.5,311.3,1475,46.3,49,0,2268.7,7151.573876509366,10.800000000000011
L,298.2,309.0,2449,13.8,45,0,621.0,3539.1297879750464,10.800000000000011
L,302.8,310.9,1708,29.8,42,0,1251.6000000000001,5330.067983982491,8.099999999999966
L,299.9,309.8,1477,47.7,112,0,5342.400000000001,7377.810435469878,9.900000000000034
L,301.0,309.7,1491,42.9,165,0,7078.5,6698.2839444984065,8.699999999999989
L,302.5,311.1,1571,34.2,201,0,6874.200000000001,5626.403947020105,8.600000000000023
M,298.5,308.1,1501,39.2,127,1,4978.400000000001,6161.626615436686,9.600000000000023
L,297.6,308.3,1658,34.3,59,0,2023.6999999999998,5955.349641801979,10.699999999999989
M,297.2,307.9,1687,30.4,82,1,2492.7999999999997,5370.531697360727,10.699999999999989
M,301.4,310.6,1459,35.0,87,1,3045.0,5347.514295185426,9.200000000000045
L,300.5,309.8,1345,62.7,153,0,9593.1,8831.174028873587,9.300000000000011
L,298.7,308.5,1353,47.0,190,0,8930.0,6659.233947814284,9.800000000000011
L,297.7,307.2,1668,32.7,31,0,1013.7,5711.792435344675,9.5
M,301.9,310.9,1441,43.7,0,1,0.0,6594.381003468679,9.0
M,298.2,309.0,1694,28.0,5,1,140.0,4967.067424835702,10.800000000000011
L,304.0,313.0,1350,61.1,88,0,5376.8,8637.809001045136,9.0
L,295.6,306.2,1443,48.9,33,0,1613.7,7389.308664582016,10.599999999999966
L,296.6,307.5,1557,35.1,60,0,2106.0,5723.00792111799,10.899999999999977
H,299.9,310.3,1535,43.9,154,2,6760.599999999999,7056.6977783709535,10.400000000000034
M,298.8,310.1,1719,28.8,206,1,5932.8,5184.381860660021,11.300000000000011
L,299.6,309.1,2266,15.3,79,0,1208.7,3630.6129660475804,9.5
M,300.5,309.7,1341,50.9,137,1,6973.3,7147.845853227104,9.199999999999989
M,303.5,312.6,1642,29.4,18,1,529.1999999999999,5055.325234450551,9.100000000000023
L,300.1,309.2,1427,37.6,73,0,2744.8,5618.759404896369,9.099999999999966
L,300.5,311.6,1444,49.3,92,0,4535.599999999999,7454.915591164483,11.100000000000023
L,300.9,311.5,1505,41.1,129,0,5301.900000000001,6477.492812804116,10.600000000000023
M,300.4,311.0,1433,46.1,199,1,9173.9,6917.92315888638,10.600000000000023
L,298.6,308.4,1485,42.9,38,0,1630.2,6671.329079530606,9.799999999999955
H,300.7,310.6,1505,40.6,179,2,7267.400000000001,6398.6911970765705,9.900000000000034
L,301.2,311.7,1433,49.3,206,0,10155.8,7398.126067963091,10.5
L,298.1,307.9,1665,32.0,7,0,224.0,5579.468552775473,9.799999999999955
L,301.6,310.7,1380,51.8,216,0,11188.8,7485.786974973759,9.099999999999966
M,299.4,309.1,1417,47.3,59,1,2790.7,7018.747339115588,9.700000000000045
L,297.0,308.1,1537,39.0,103,0,4017.0,6277.216281137766,11.100000000000023
L,297.4,309.4,1296,52.3,96,0,5020.799999999999,7097.988777814636,12.0
L,303.5,311.6,1361,46.5,62,0,2883.0,6627.3467823803485,8.100000000000023
M,301.5,310.5,1612,29.8,148,1,4410.400000000001,5030.485708536168,9.0
M,300.4,309.7,1466,39.8,184,1,7323.2,6110.062608015764,9.300000000000011
L,297.5,308.6,1514,36.9,134,0,4944.599999999999,5850.336671367984,11.100000000000023
L,300.8,309.7,1418,46.6,12,0,559.2,6919.755754600975,8.899999999999977
L,303.5,311.8,1944,23.5,159,0,3736.5,4784.017292886537,8.300000000000011
L,302.4,311.5,1505,37.9,79,0,2994.1,5973.162472147833,9.100000000000023
M,300.2,311.6,1533,46.4,24,1,1113.6,7448.841845367542,11.400000000000034
M,300.0,311.4,1352,61.8,10,1,618.0,8749.712531366004,11.399999999999977
L,299.2,310.2,1609,33.2,156,0,5179.200000000001,5594.003654786082,11.0
L,302.1,311.0,1351,49.5,196,0,9702.0,7003.081263749687,8.899999999999977
M,299.3,309.2,1586,37.9,129,1,4889.099999999999,6294.641648389676,9.899999999999977
H,300.1,311.4,1485,40.4,75,2,3030.0,6282.556988648868,11.299999999999955
M,300.0,309.1,1463,45.7,11,1,502.70000000000005,7001.468579520845,9.100000000000023
H,299.4,310.8,1585,31.4,149,2,4678.599999999999,5211.797492550348,11.400000000000034
L,298.8,309.6,1523,41.9,165,0,6913.5,6682.555037279433,10.800000000000011
L,295.5,306.1,1488,40.7,31,0,1261.7,6341.995921654788,10.600000000000023
L,296.7,307.7,1927,23.9,112,0,2676.7999999999997,4822.899737962466,11.0
L,298.2,308.3,1805,31.6,96,0,3033.6000000000004,5973.005392515154,10.100000000000023
M,300.8,310.3,1868,24.5,95,1,2327.5,4792.604312806349,9.5
M,296.9,308.0,1430,55.9,71,1,3968.9,8370.983065000244,11.100000000000023
L,296.9,307.8,1466,45.7,153,0,6992.1,7015.825657947749,10.900000000000034
L,301.1,311.0,1677,29.1,188,0,5470.8,5110.397353667981,9.899999999999977
L,300.9,309.7,1431,41.4,199,0,8238.6,6203.954340456052,8.800000000000011
M,300.3,311.6,1617,32.5,115,1,3737.5,5503.28493092592,11.300000000000011
L,297.3,308.6,1297,45.9,184,0,8445.6,6234.2078777101215,11.300000000000011
L,299.0,308.3,1441,44.0,48,0,2112.0,6639.651353606908,9.300000000000011
H,297.5,308.4,1793,23.9,28,2,669.1999999999999,4487.524250216244,10.899999999999977
M,299.8,310.0,1397,48.1,164,1,7888.400000000001,7036.717249094121,10.199999999999989
L,299.6,308.9,1613,30.8,80,0,2464.0,5202.519322246746,9.299999999999955
L,303.0,311.3,1365,56.2,146,0,8205.2,8033.36657449446,8.300000000000011
M,299.0,308.8,1418,45.7,204,1,9322.800000000001,6786.112403117265,9.800000000000011
L,297.8,309.3,2015,20.1,161,0,3236.1000000000004,4241.3071619789,11.5
M,301.3,311.5,1648,32.4,0,1,0.0,5591.532268565256,10.199999999999989
L,301.3,310.3,1560,36.3,129,0,4682.7,5930.0702929160925,9.0
L,301.4,311.0,1533,45.8,125,0,5725.0,7352.520614608479,9.600000000000023
L,297.4,308.5,1462,42.8,68,0,2910.3999999999996,6552.692068955543,11.100000000000023
M,297.6,308.5,1848,23.7,37,1,876.9,4586.473946828811,10.899999999999977
M,300.3,311.7,1447,36.8,0,1,0.0,5576.285072219835,11.399999999999977
L,301.1,310.6,1417,47.6,10,0,476.0,7063.263707016956,9.5
H,296.4,307.1,1638,32.5,146,2,4745.0,5574.756163795088,10.700000000000045
H,302.5,310.9,1356,55.5,101,2,5605.5,7880.9993307953555,8.399999999999977
M,300.1,311.3,1518,40.2,130,1,5226.0,6390.37644852007,11.199999999999989
H,300.8,311.9,1431,48.5,25,2,1212.5,7267.917524447306,11.099999999999966
H,300.8,310.9,1425,44.0,33,2,1452.0,6565.928646002667,10.099999999999966
M,296.6,307.5,1482,39.9,153,1,6104.7,6192.267615784697,10.899999999999977
M,301.7,310.6,1417,45.2,185,1,8362.0,6707.1327638060175,8.900000000000034
L,299.9,309.2,1761,25.6,115,0,2944.0,4720.934112402454,9.300000000000011
L,298.5,309.4,1548,37.7,43,0,1621.1000000000001,6111.4030208812965,10.899999999999977
H,300.8,309.4,1474,40.7,104,2,4232.8,6282.326605187606,8.599999999999966
M,297.2,307.9,1530,35.9,197,1,7072.299999999999,5751.941989457552,10.699999999999989
L,298.0,307.8,1266,60.5,81,0,4900.5,8020.800203880101,9.800000000000011
L,300.0,309.3,1364,41.2,104,0,4284.8,5884.9151345084965,9.300000000000011
L,297.5,308.5,1691,33.1,9,0,297.90000000000003,5861.38460553311,11.0
L,296.9,308.0,1713,29.3,13,0,380.90000000000003,5255.9787572353325,11.100000000000023
M,301.1,310.7,1583,40.7,2,1,81.4,6746.894854824952,9.599999999999966
M,300.4,310.6,1545,35.6,16,1,569.6,5759.795971091527,10.200000000000045
L,300.5,309.8,1441,48.8,200,0,9760.0,7363.976955818571,9.300000000000011
M,297.9,308.5,1300,53.0,172,1,9116.0,7215.191127744559,10.600000000000023
M,298.9,308.2,2022,20.0,23,1,460.0,4234.866897039041,9.300000000000011
H,301.2,310.9,1598,35.9,71,2,2548.9,6007.5838556556655,9.699999999999989
L,297.6,309.5,2001,20.5,220,0,4510.0,4295.656714886003,11.899999999999977
L,298.4,309.7,1457,44.2,175,0,7735.000000000001,6743.889397853017,11.300000000000011
L,298.0,307.7,1430,47.3,49,0,2317.7,7083.139516538667,9.699999999999989
L,301.5,310.5,1528,35.7,198,0,7068.6,5712.4207538753935,9.0
L,300.5,309.6,1366,50.2,219,0,10993.800000000001,7180.968711771453,9.100000000000023
L,301.0,311.0,1553,35.8,26,0,930.8,5822.146113289771,10.0
L,298.1,307.8,1761,28.2,76,0,2143.2,5200.403983193328,9.699999999999989
M,304.1,313.3,1725,28.3,177,1,5009.1,5112.1566455539905,9.199999999999989
M,303.1,312.6,1895,23.5,129,1,3031.5,4663.432494866249,9.5
L,297.8,309.7,1547,37.3,25,0,932.4999999999999,6042.65450164524,11.899999999999977
L,300.9,312.0,1533,44.0,162,0,7128.0,7063.5569223312905,11.100000000000023
M,302.0,311.3,1530,36.4,27,1,982.8,5832.052602124092,9.300000000000011
L,297.4,308.3,1704,27.3,65,0,1774.5,4871.479232362477,10.900000000000034
L,297.5,308.3,2564,12.8,127,0,1625.6000000000001,3436.8185872231384,10.800000000000011
L,302.6,310.4,1415,52.1,12,0,625.2,7720.097427053998,7.7999999999999545
L,302.6,311.7,1542,34.1,137,0,4671.7,5506.395107652975,9.099999999999966
L,302.5,310.2,1563,34.8,150,0,5220.0,5695.958808370581,7.699999999999989
L,300.7,311.1,1478,46.8,165,0,7721.999999999999,7243.507349528913,10.400000000000034
L,302.7,312.4,1423,51.9,60,0,3114.0,7733.941378680816,9.699999999999989
L,298.2,308.3,2057,18.0,168,0,3024.0,3877.3536530605224,10.100000000000023
L,298.4,308.0,1571,37.4,50,0,1870.0,6152.8510999576565,9.600000000000023
L,298.2,308.9,1605,32.0,79,0,2528.0,5378.406622945726,10.699999999999989
M,302.2,311.2,1873,24.0,99,1,2376.0,4707.362432138946,9.0
L,297.5,308.4,1440,35.9,13,0,466.7,5413.592460665931,10.899999999999977
H,300.7,309.5,1667,30.5,29,2,884.5,5324.318869426422,8.800000000000011
M,300.1,311.4,1524,40.6,98,1,3978.8,6479.472016175877,11.299999999999955
L,298.1,308.0,1626,36.5,83,0,3029.5,6215.012746596688,9.899999999999977
M,301.4,310.5,1495,52.5,201,1,10552.5,8219.191779954295,9.100000000000023
H,298.7,309.7,1311,54.5,52,2,2834.0,7482.174143422131,11.0
M,301.4,310.0,1689,32.1,207,1,6644.700000000001,5677.580491347082,8.600000000000023
M,300.7,310.2,1373,44.1,28,1,1234.8,6340.707868666816,9.5
L,300.2,309.5,2183,17.8,39,0,694.2,4069.1374125866673,9.300000000000011
L,298.6,310.2,1569,36.3,10,0,363.0,5964.282236913686,11.599999999999966
H,300.6,310.7,1501,45.3,175,2,7927.499999999999,7120.451165287802,10.099999999999966
L,297.3,308.3,1484,43.9,13,0,570.6999999999999,6822.240718633547,11.0
M,304.0,313.4,1389,45.8,123,1,5633.4,6661.8728856433,9.399999999999977
M,295.8,306.6,1480,43.2,92,1,3974.4,6695.362263330568,10.800000000000011
L,301.3,311.1,1624,40.9,0,0,0.0,6955.653686655993,9.800000000000011
L,301.7,310.5,1567,39.1,114,0,4457.400000000001,6416.147980255018,8.800000000000011
H,301.2,310.7,1747,27.3,35,2,955.5,4994.409752897444,9.5
L,297.8,307.5,1372,54.1,157,0,8493.7,7772.844767707769,9.699999999999989
H,295.6,306.3,1509,35.8,60,2,2148.0,5657.191555025284,10.699999999999989
H,301.0,311.2,1602,32.7,19,2,621.3000000000001,5485.786259845425,10.199999999999989
M,299.7,311.2,1616,42.3,180,1,7613.999999999999,7158.307356763557,11.5
L,301.3,310.9,1596,33.9,157,0,5322.3,5665.7995188961195,9.599999999999966
H,301.2,310.6,1457,50.5,114,2,5757.0,7705.122502071887,9.400000000000034
L,302.4,310.3,1900,24.4,113,0,2757.2,4854.807847347427,7.900000000000034
H,301.1,310.0,1470,40.1,23,2,922.3000000000001,6172.915405038584,8.899999999999977
L,301.8,309.6,1443,42.7,231,0,9863.7,6452.422903428469,7.800000000000011
L,303.7,312.0,1892,22.5,79,0,1777.5,4457.919975443917,8.300000000000011
L,295.8,306.4,1356,48.0,99,0,4752.0,6815.9994212284155,10.599999999999966
L,300.6,310.7,1543,39.6,60,0,2376.0,6398.670253125547,10.099999999999966
L,298.2,307.8,1530,35.9,68,0,2441.2,5751.941989457552,9.600000000000023
H,300.7,311.3,1374,53.1,66,2,3504.6,7640.290501677306,10.600000000000023
L,297.4,308.5,1501,44.9,20,0,898.0,7057.577424313958,11.100000000000023
L,301.3,310.9,1566,33.1,82,0,2714.2000000000003,5428.106618725517,9.599999999999966
L,301.1,310.0,1513,38.0,17,0,646.0,6020.757600849718,8.899999999999977
H,297.2,307.9,1450,37.2,151,2,5617.200000000001,5648.583591154448,10.699999999999989
M,298.9,309.6,1567,34.5,204,1,7038.0,5661.3070414014865,10.700000000000045
L,302.9,312.2,1340,57.8,90,0,5202.0,8110.754473527889,9.300000000000011
H,298.2,310.0,1433,44.2,68,2,3005.6000000000004,6632.802681622083,11.800000000000011
L,300.5,309.3,1574,33.5,101,0,3383.5,5521.76796770454,8.800000000000011
M,299.7,310.5,1490,41.2,126,1,5191.200000000001,6428.536327285675,10.800000000000011
L,297.0,307.8,1683,32.3,197,0,6363.099999999999,5692.6601360843115,10.800000000000011
L,299.8,309.2,1572,35.4,158,0,5593.2,5827.528708702923,9.399999999999977
M,296.0,306.6,1392,51.3,124,1,6361.2,7477.995825192856,10.600000000000023
L,301.7,310.5,1399,53.2,174,0,9256.800000000001,7793.956270339894,8.800000000000011
L,299.3,309.1,1293,53.7,189,0,10149.300000000001,7271.121948953969,9.800000000000011
M,302.3,311.0,1546,35.5,70,1,2485.0,5747.334320232288,8.699999999999989
H,302.4,311.2,1506,40.8,204,2,8323.199999999999,6434.4844093764705,8.800000000000011
L,298.7,310.2,1717,27.3,26,0,709.8000000000001,4908.6442734544435,11.5
M,298.4,308.6,1527,40.9,96,1,3926.3999999999996,6540.199002169767,10.200000000000045
M,297.4,307.9,1338,48.5,158,1,7663.0,6795.5790689800815,10.5
L,302.0,310.9,1378,53.1,212,0,11257.2,7662.532977664721,8.899999999999977
L,302.5,310.3,1326,58.5,55,0,3217.5,8123.216124387128,7.800000000000011
M,297.5,308.7,1446,53.0,168,1,8904.0,8025.512592860486,11.199999999999989
L,297.4,308.3,1723,28.8,33,0,950.4,5196.445576449804,10.900000000000034
L,303.9,313.1,1665,29.6,0,0,0.0,5161.008411317312,9.200000000000045
H,301.0,310.1,1756,30.7,2,2,61.4,5645.358222696762,9.100000000000023
L,303.1,312.4,1404,61.5,127,0,7810.5,9042.131975562143,9.299999999999955
L,300.7,309.5,1251,59.9,120,0,7188.0,7847.164377916192,8.800000000000011
M,297.5,308.6,1440,38.8,29,1,1125.1999999999998,5850.90215804563,11.100000000000023
L,302.6,312.3,1554,42.0,58,0,2436.0,6834.848977149954,9.699999999999989
M,298.9,310.1,1555,40.6,176,1,7145.6,6611.272299969481,11.200000000000045
L,301.2,310.9,1413,50.1,141,0,7064.1,7413.247600602371,9.699999999999989
M,301.1,311.0,1413,46.6,30,1,1398.0,6895.356051658094,9.899999999999977
M,300.7,309.5,1439,43.8,41,1,1795.8,6600.29766963294,8.800000000000011
M,300.1,311.3,1523,34.1,135,1,4603.5,5438.547178310947,11.199999999999989
L,302.5,312.0,1456,46.3,208,0,9630.4,7059.451907930601,9.5
H,299.8,309.7,1368,47.4,148,2,7015.2,6790.364025175122,9.899999999999977
L,302.0,310.5,2197,15.8,133,0,2101.4,3635.0949715667016,8.5
M,297.7,308.5,1559,35.2,127,1,4470.400000000001,5746.685057750546,10.800000000000011
M,302.9,312.2,1745,25.5,98,1,2499.0,4659.767303437061,9.300000000000011
L,295.6,306.2,1650,28.2,35,0,987.0,4872.610205717769,10.599999999999966
H,300.4,309.8,1448,39.7,107,2,4247.900000000001,6019.877954906714,9.400000000000034
M,298.1,307.6,1565,36.3,140,1,5082.0,5949.076928470311,9.5
M,298.5,309.7,1557,37.7,86,1,3242.2000000000003,6146.934433793397,11.199999999999989
M,302.2,310.1,1421,45.4,9,1,408.59999999999997,6755.827449936658,7.900000000000034
L,299.7,310.2,1458,43.4,28,0,1215.2,6626.372888657735,10.5
L,300.7,310.0,1395,48.0,85,0,4080.0,7012.034802812418,9.300000000000011
L,301.8,310.9,1899,24.7,31,0,765.6999999999999,4911.911529814178,9.099999999999966
L,300.1,310.5,1356,45.8,126,0,5770.799999999999,6503.599447755446,10.399999999999977
H,297.3,308.1,1554,42.4,158,2,6699.2,6899.942776932334,10.800000000000011
M,303.9,313.2,1570,40.7,74,1,3011.8,6691.48763239114,9.300000000000011
L,301.4,311.0,1334,53.3,157,0,8368.1,7445.804972469073,9.600000000000023
L,298.4,309.0,1474,52.7,95,0,5006.5,8134.609633744147,10.600000000000023
M,302.3,311.8,1559,34.4,191,1,6570.4,5616.078579165305,9.5
L,301.0,310.9,1822,21.6,168,0,3628.8,4121.266906685235,9.899999999999977
M,299.3,309.1,1600,35.3,52,1,1835.6,5914.571769158383,9.800000000000011
L,301.9,311.0,1376,44.9,186,0,8351.4,6469.837798704868,9.100000000000023
L,295.8,306.4,1339,53.2,67,0,3564.4,7459.69081199794,10.599999999999966
L,300.7,310.9,1521,39.4,61,0,2403.4,6275.5826529579,10.199999999999989
L,301.8,310.9,1449,36.5,33,0,1204.5,5538.470768646125,9.099999999999966
L,301.9,310.8,1540,37.6,83,0,3120.8,6063.69270044878,8.900000000000034
L,299.3,309.0,1419,46.6,158,0,7362.8,6924.635695189551,9.699999999999989
L,297.7,308.4,1289,51.3,82,0,4206.599999999999,6924.667111116086,10.699999999999989
M,298.9,309.6,1434,43.8,180,1,7883.999999999999,6577.364043261735,10.700000000000045
M,298.2,309.1,1457,49.0,77,1,3773.0,7476.25747725787,10.900000000000034
L,300.1,309.5,1557,40.6,59,0,2395.4,6619.775544085197,9.399999999999977
M,301.9,311.5,1492,40.8,150,1,6120.0,6374.66848525212,9.600000000000023
L,299.8,310.8,1553,32.2,161,0,5184.200000000001,5236.678906366779,11.0
L,300.4,310.4,1486,46.3,48,0,2222.3999999999996,7204.907647791808,10.0
L,298.2,308.3,1400,48.7,194,0,9447.800000000001,7139.792904058403,10.100000000000023
L,300.7,311.9,1476,42.0,196,0,8232.0,6491.787059377949,11.199999999999989
H,300.6,309.6,1888,20.5,133,2,2726.5,4053.0734021513117,9.0
L,299.3,308.9,1623,31.1,152,0,4727.2,5285.7610555913625,9.599999999999966
H,297.5,308.6,1355,58.9,138,2,8128.2,8357.631296222486,11.100000000000023
L,302.0,309.9,1407,52.8,154,0,8131.2,7779.588719937476,7.899999999999977
M,303.5,312.7,1420,49.1,42,1,2062.2000000000003,7301.270766452918,9.199999999999989
L,297.6,308.6,1528,40.0,123,0,4920.0,6400.471432913605,11.0
L,302.8,312.2,1746,27.4,44,0,1205.6,5009.834972826571,9.399999999999977
