Type,Rotational speed (rpm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,1548,171,6395.4,6062.771166603726,11.699999999999989
0,1764,139,4031.0,5357.043792901315,9.699999999999989
1,1449,112,4939.2,6691.686599925868,11.0
0,1520,171,7695.0,7162.831250184728,11.300000000000011
0,1281,15,897.0,8021.931177235394,11.199999999999989
0,1660,139,3947.6,4936.90813536124,9.600000000000023
1,1625,137,4534.7,5632.6138284987,9.0
0,1395,120,5292.0,6442.3069750839095,9.5
0,1549,58,2093.8,5855.813514560743,11.100000000000023
0,1475,19,670.6999999999999,5452.495849692885,9.800000000000011
2,1456,130,5902.0,6922.227140821798,9.399999999999977
0,1621,68,2454.8,6128.001102067763,11.0
0,1405,58,2221.3999999999996,5635.127102621571,9.5
0,1424,127,5664.2,6650.79353555164,11.0
1,1411,54,2435.4,6663.956808770181,8.599999999999966
0,1621,48,1656.0,5856.399945189413,9.800000000000011
0,1575,74,2109.0,4700.608007933728,10.5
0,1515,118,4779.0,6425.342374754525,9.700000000000045
1,1743,18,433.8,4398.889449482964,9.600000000000023
0,1320,20,1350.0,9330.530181161685,9.699999999999989
2,1623,0,0.0,5557.697315686096,9.0
0,1464,92,4250.400000000001,7082.9091330774045,10.5
1,1430,80,3448.0,6454.19266728999,11.199999999999989
0,1501,77,2849.0,5815.821040080545,9.300000000000011
0,1508,18,687.6,6032.444325521074,11.399999999999977
0,1592,8,273.6,5701.613675147044,9.600000000000023
2,1864,47,1109.2,4606.663915615881,11.0
1,1448,199,8616.699999999999,6565.761094394476,10.100000000000023
1,1433,191,9320.8,7323.094363419855,9.199999999999989
1,1764,23,637.1,5116.90045046091,9.5
0,1480,97,5189.5,8291.71021037466,11.199999999999989
0,1563,104,3515.2,5532.281831118554,10.100000000000023
0,1447,229,9778.300000000001,6470.309037602906,8.800000000000011
0,1453,151,6810.1,6862.316968917841,11.5
0,1398,198,10771.199999999999,7964.063040556269,8.899999999999977
2,1714,128,3865.6,5420.587740307924,11.399999999999977
1,1707,165,4950.0,5362.698659677777,11.400000000000034
0,1433,134,5654.8,6332.675863449138,9.400000000000034
0,1328,206,10279.4,6939.484956465518,10.5
0,1740,164,4149.2,4609.973059877662,9.800000000000011
0,1684,53,1738.3999999999999,5784.21661798543,9.0
0,1501,192,7987.200000000001,6538.869061279747,9.099999999999966
0,1443,187,8489.8,6860.421541350175,11.199999999999989
0,1711,42,1255.8,5357.347480191162,11.100000000000023
0,1680,22,631.4,5049.167712849516,8.800000000000011
0,1428,179,7822.3,6534.8897105852,10.699999999999989
1,1585,147,4601.1,5195.199411363881,11.300000000000011
1,2240,144,2289.6,3729.698798341802,10.800000000000011
0,2421,57,809.4,3600.0766854546873,9.700000000000045
0,1521,37,1631.7,7024.192766381811,9.0
1,1448,31,1388.8,6793.212402514377,10.899999999999977
0,1556,145,4582.0,5149.028471331623,10.599999999999966
2,1701,171,5198.4,5415.100425139653,9.0
0,1389,15,697.5,6763.691903546145,9.199999999999989
0,1509,172,5744.8,5277.9384898839235,10.300000000000011
0,1551,190,6479.0,5538.533600499199,9.699999999999989
1,1383,108,5788.8,7762.749783314236,9.399999999999977
0,1386,75,3645.0,7053.880816958234,10.900000000000034
0,1384,159,7170.900000000001,6536.439562960971,9.300000000000011
0,1593,146,6205.0,7089.789220988766,11.199999999999989
0,1771,206,5397.2,4859.017581503237,10.699999999999989
0,1325,65,3653.0,7797.956564985465,10.599999999999966
1,1330,190,11210.0,8217.359184239702,9.699999999999989
0,1579,123,4440.3,5969.225009355334,10.700000000000045
1,1494,96,4089.6000000000004,6664.825982737674,10.699999999999989
2,1374,154,8069.599999999999,7539.571041203216,9.599999999999966
2,1478,141,5442.6,5974.345805380685,8.699999999999989
1,2008,178,3613.4,4268.62854608962,9.599999999999966
0,1603,17,579.7,5724.222670277379,11.100000000000023
1,1577,136,4868.799999999999,5912.121326888583,7.7000000000000455
0,1392,84,4200.0,7288.49495632832,8.600000000000023
0,1207,66,4389.0,8405.383504557052,9.700000000000045
1,1611,210,8379.0,6731.270667361097,9.5
0,1694,150,4470.0,5286.378902146569,8.300000000000011
0,1465,109,5384.599999999999,7578.673397764897,9.399999999999977
0,1409,57,2416.7999999999997,6256.125722456666,9.0
1,1602,59,1893.9,5385.1296312244085,10.900000000000034
0,1601,69,2270.1,5515.893189442327,8.199999999999989
0,1559,195,6201.0,5191.607523763277,10.5
1,1756,33,881.1,4909.806662736272,9.199999999999989
0,1920,223,4972.900000000001,4483.681035203353,9.699999999999989
1,1548,97,3462.9,5787.190659030831,9.300000000000011
0,1595,134,4274.599999999999,5328.193500365848,11.199999999999989
0,1433,66,3603.6,8193.462136121396,11.400000000000034
1,1586,129,5301.900000000001,6826.115349572975,9.099999999999966
0,1525,77,3056.9,6339.995774332002,11.099999999999966
1,1384,192,9542.400000000001,7203.127411954773,8.699999999999989
2,1432,45,2250.0,7497.934466567639,11.100000000000023
2,1522,146,6759.799999999999,7379.454535625256,11.300000000000011
0,1786,47,1207.8999999999999,4806.657703943407,8.699999999999989
0,1333,18,993.6,7705.447133312758,11.399999999999977
0,1434,89,3960.5,6682.481733450849,9.699999999999989
0,1384,165,8728.5,7666.910263428722,9.800000000000011
1,1334,5,254.5,7110.534204477969,9.5
0,1389,132,7035.599999999999,7752.790934602355,10.600000000000023
2,1482,187,7349.099999999999,6099.150809532296,11.300000000000011
2,1419,51,2560.2000000000003,7459.586092242821,9.299999999999955
2,1599,72,2908.7999999999997,6764.854292827973,9.199999999999989
1,1441,132,5702.400000000001,6518.930419904965,9.699999999999989
0,1385,203,9398.9,6715.206656925742,11.0
0,1436,173,9826.4,8541.445882384027,10.800000000000011
0,2012,115,2426.5,4445.688708045941,9.0
0,1536,12,434.40000000000003,5822.753487869467,10.0
2,2007,2,39.4,4140.399205945596,8.800000000000011
0,1701,127,3606.7999999999997,5058.843818222571,9.600000000000023
0,1441,79,4115.900000000001,7861.95080733909,9.300000000000011
0,1892,72,1562.3999999999999,4299.4161540948,10.5
1,1519,139,5282.0,6044.633705017001,8.199999999999989
2,1798,59,1315.7,4198.780469424807,9.699999999999989
2,1623,180,5580.0,5268.765039335442,9.700000000000045
0,1475,69,3256.8,7290.589351430713,11.100000000000023
0,1305,66,4270.2,8841.855443895793,11.199999999999989
1,1675,115,3266.0,4981.518751042215,11.099999999999966
1,1480,112,4748.8,6571.37407326889,10.600000000000023
1,1420,200,9580.0,7122.828303729018,9.0
1,1293,37,1838.9,6729.511375475089,10.099999999999966
1,1443,90,4230.0,7102.198511970445,9.300000000000011
0,1388,76,3693.6,7064.059577155865,9.600000000000023
0,1478,10,397.0,6144.5991832542295,11.300000000000011
0,1487,152,6384.0,6540.167586243231,7.899999999999977
0,1550,194,7158.599999999999,5989.446394068941,9.5
0,1374,150,7065.0,6776.98084047083,10.599999999999966
0,1569,63,1965.6,5126.325228421681,11.100000000000023
0,1449,40,1628.0,6175.774254353351,11.199999999999989
0,1767,127,3429.0,4996.074797003848,9.599999999999966
1,1385,217,9938.599999999999,6642.688226505377,7.7000000000000455
1,1347,213,10671.300000000001,7066.9812583237035,8.899999999999977
1,1584,63,2280.6000000000004,6004.714534365387,9.5
0,1451,86,3440.0,6077.934587145053,11.600000000000023
0,1512,181,7221.9,6317.61716266293,10.599999999999966
1,1347,94,4681.2,7024.664005279848,9.0
0,1467,219,10117.800000000001,7097.42329113699,9.599999999999966
1,1658,2,62.0,5382.385973640273,9.100000000000023
1,1724,171,5643.0,5957.716308267683,8.800000000000011
0,1439,199,9054.5,6856.4736065821635,10.899999999999977
2,1447,198,9226.800000000001,7061.274031669683,8.699999999999989
0,1444,83,3502.6000000000004,6381.286773775684,9.699999999999989
0,1435,62,2808.6,6807.360041431043,11.200000000000045
2,1280,147,8423.1,7680.565719496326,7.800000000000011
1,1227,187,12753.4,8763.095716070298,9.0
0,1528,221,8177.0,5920.436075445085,8.800000000000011
0,1503,145,5887.0,6390.187952960855,9.600000000000023
0,1587,124,4786.400000000001,6414.943703071142,9.600000000000023
0,1498,160,8032.0,7874.883697096367,11.300000000000011
1,1607,14,471.80000000000007,5671.192586284783,8.899999999999977
1,1405,88,4197.6,7018.160908486918,8.899999999999977
1,1783,190,4389.0,4313.123970039963,8.800000000000011
0,1521,15,541.5,5749.96278608579,11.200000000000045
1,1907,125,2937.5,4692.963465809993,10.600000000000023
2,1397,2,90.4,6612.466105177844,10.699999999999989
1,1447,193,7990.2,6273.320706247314,11.100000000000023
0,1576,83,2714.1000000000004,5396.7535240426905,11.0
2,1663,7,200.9,4998.074944326634,9.400000000000034
2,1668,240,6696.0,4873.36418795463,12.0
1,1657,116,3584.3999999999996,5361.787597808235,11.199999999999989
1,1447,210,9597.0,6924.897494577351,9.5
0,1599,116,4837.200000000001,6982.53524779521,8.799999999999955
0,1887,28,680.4,4801.830123232391,9.199999999999989
1,1202,129,8643.0,8433.50075880668,9.700000000000045
2,1366,130,6292.0,6923.483777883233,8.599999999999966
1,1468,2,87.6,6733.312702585931,9.800000000000011
0,1521,131,4873.200000000001,5925.169408376493,11.5
0,1505,141,6415.5,7170.947031206501,10.5
0,1494,181,7167.6,6195.47204029136,11.300000000000011
0,1342,60,3054.0,7153.176088762696,10.300000000000011
1,1515,81,3410.1,6679.18306116458,11.399999999999977
0,1738,49,1234.8,4586.473946828811,11.0
0,1827,9,214.20000000000002,4553.487223966118,8.600000000000023
1,1411,157,7190.599999999999,6767.388510901869,10.900000000000034
1,1748,42,1117.2,4869.133509847797,11.199999999999989
0,1393,208,9339.199999999999,6549.770387787704,8.199999999999989
0,1991,59,1221.3,4315.888571575121,10.0
0,1559,188,6880.8,5975.246395274715,9.799999999999955
0,1424,179,8520.4,7098.156329422827,10.199999999999989
0,1498,25,1072.5,6729.7312869608395,11.5
1,1779,46,1274.2,5160.41150871313,11.5
0,1483,142,4657.599999999999,5093.820216432538,11.199999999999989
1,1409,145,6423.5,6536.470978887507,11.099999999999966
0,1438,100,5010.0,7544.409093889744,9.300000000000011
0,1346,147,7511.7,7202.687588983272,11.099999999999966
0,1574,153,5477.4,5900.874425188732,9.600000000000023
0,1654,159,5199.3,5663.8517314508945,10.399999999999977
1,1523,164,6888.0,6698.503855984157,10.899999999999977
1,1661,82,3132.4,6644.489406293436,10.899999999999977
2,2102,91,1619.8,3918.152469655142,8.300000000000011
0,1472,2,91.0,7013.710318894333,10.900000000000034
0,1616,226,6621.8,4958.354741209746,8.699999999999989
0,1438,3,133.5,6701.121849862148,9.5
1,1575,150,5190.0,5706.703055245859,9.899999999999977
1,1576,183,7210.2,6502.510362302201,10.600000000000023
2,1610,16,617.6,6507.913901666377,9.0
0,1566,206,7230.6,5756.088891760291,11.0
0,1540,221,8110.700000000001,5918.551119852931,9.599999999999966
1,1558,223,7894.2,5775.629598065619,11.300000000000011
1,1454,108,4471.2,6303.6684912809915,11.100000000000023
0,1432,202,9716.2,7213.012956838069,10.5
0,1336,44,2213.2,7037.2513198452325,10.899999999999977
0,1670,2,58.2,5089.065939550105,7.800000000000011
2,1413,114,5574.599999999999,7235.684783821475,8.5
1,1428,181,7203.799999999999,5951.684450372791,8.100000000000023
0,1470,148,4958.0,5156.924340867645,9.099999999999966
0,1391,164,8101.599999999999,7195.859860949468,9.0
1,1644,46,1568.6000000000001,5870.631359910174,11.400000000000034
1,1563,31,1171.8,6186.989740126666,7.800000000000011
2,1418,130,5642.0,6444.5793937700055,8.400000000000034
0,1497,123,5116.8,6521.4436940278365,9.399999999999977
1,1572,84,3754.8,7358.489640650301,9.399999999999977
1,1415,53,2305.5,6445.762727002858,9.199999999999989
0,1533,115,4301.0,6004.023383981596,10.800000000000011
0,1567,180,6786.000000000001,6186.4137814735095,11.5
0,1181,203,13377.7,8150.11862947737,11.100000000000023
1,1562,162,6156.0,6215.745784882525,9.300000000000011
0,1495,49,1597.4,5103.7267052668585,9.300000000000011
0,1309,71,3940.5,7607.8378495657225,11.0
0,1712,48,1540.8000000000002,5754.895086551927,11.399999999999977
0,1394,27,1258.2,6802.637180475146,10.899999999999977
1,1417,137,6987.0,7567.782543232453,9.899999999999977
0,1506,222,9634.8,6844.525082523011,9.0
2,1448,55,2458.5,6778.048981973051,10.0
1,1404,20,828.0,6086.898598183296,11.0
0,1665,102,3457.7999999999997,5910.749498096516,9.900000000000034
1,1439,111,4861.799999999999,6600.29766963294,9.399999999999977
0,1792,217,6054.299999999999,5235.652652766605,9.5
0,1363,7,371.7,7579.123692711913,8.799999999999955
0,1375,188,8760.800000000001,6709.9183092922,9.600000000000023
1,1656,20,664.0,5757.408360674799,11.300000000000011
1,1296,202,12382.599999999999,8319.440001530347,10.600000000000023
0,1516,92,3100.4,5350.048513259322,11.199999999999989
1,1420,36,1742.3999999999999,7197.179329863977,9.599999999999966
2,1424,16,694.4,6471.8484180031655,9.199999999999989
0,1413,83,3610.5,6436.652108307448,9.300000000000011
1,1439,201,8381.7,6283.8450416368405,7.7000000000000455
0,1684,200,6620.0,5837.121038271884,9.399999999999977
0,1474,158,6320.0,6174.276761855141,10.699999999999989
0,1477,74,3011.8,6295.112887287715,11.100000000000023
1,1453,101,4817.700000000001,7257.927259808892,10.899999999999977
1,1666,37,1291.3,6088.762609824425,8.900000000000034
0,1365,73,3423.7,6704.001643127939,9.900000000000034
1,1521,174,6994.8,6403.005650987501,9.5
2,1542,166,6938.799999999999,6749.774648090742,9.200000000000045
0,1648,60,2040.0,5867.657318864776,11.099999999999966
0,1413,166,7403.6,6599.418023689936,9.300000000000011
0,1666,41,1221.8,5199.000738474725,11.199999999999989
0,1463,140,6160.0,6741.020076562739,9.300000000000011
0,1700,133,3923.5,5251.695719250938,9.0
1,1564,126,4536.0,5896.141092257324,11.900000000000034
0,1412,150,7125.0,7023.55397587558,9.099999999999966
0,1436,107,5564.0,7819.633554295234,9.300000000000011
1,1456,15,657.0,6678.271999295039,11.100000000000023
0,1557,173,5605.2,5282.776542570452,11.5
0,1476,92,3588.0,6028.087983708096,11.399999999999977
0,1508,57,2456.7000000000003,6806.239540051263,11.5
1,1563,139,4795.5,5646.8557151949735,9.5
2,1410,98,5017.6,7559.928561598478,9.700000000000045
0,1238,226,12339.6,7078.5109033623785,8.199999999999989
0,1438,66,2732.4,6234.302125489729,8.600000000000023
2,1420,192,7641.599999999999,5918.341680342691,10.799999999999955
0,1489,21,1003.8,7453.344794837688,9.599999999999966
2,1620,42,1293.6000000000001,5225.096901450544,8.5
2,1625,70,2478.0,6024.003913258429,9.199999999999989
0,1540,164,6084.400000000001,5983.058489006641,10.699999999999989
0,1656,195,6376.500000000001,5670.700403435721,8.800000000000011
0,1705,190,5586.0,5249.287164883185,9.099999999999966
1,1507,161,5522.299999999999,5412.974614110726,9.400000000000034
0,1741,112,3673.5999999999995,5980.000672157146,10.100000000000023
0,1505,86,3027.2000000000003,5547.633747219096,10.699999999999989
0,1493,167,8066.099999999999,7551.540509213392,11.5
0,1495,175,7507.5,6716.253854476939,11.200000000000045
0,1555,104,3806.4,5959.915423125197,9.5
0,1323,79,3926.3,6885.648530358501,9.199999999999989
0,1370,20,1006.0,7216.343045050874,8.800000000000011
0,1578,55,1958.0,5882.820739406104,9.799999999999955
0,1650,93,2836.5,5270.021676396878,9.5
0,2323,50,795.0,3867.897459173218,9.900000000000034
0,1643,145,4770.5,5660.594947066672,9.799999999999955
0,1564,137,5740.3,6862.453104599496,8.200000000000045
2,1492,141,5851.5,6484.037797499094,11.199999999999989
1,1727,37,1002.7,4901.062563183781,10.0
0,1654,25,802.5,5559.927846470145,10.099999999999966
0,1773,30,813.0,5031.606209915949,9.099999999999966
0,1560,107,4033.9,6158.77823809743,11.300000000000011
0,1556,36,1389.6000000000001,6289.636044094958,11.299999999999955
0,1477,164,6117.2,5769.231221027808,11.199999999999989
0,1601,10,352.0,5901.50274371945,8.199999999999989
0,1505,209,8192.800000000001,6178.046673039449,11.600000000000023
1,1495,203,9338.0,7201.577559579003,9.700000000000045
0,1414,140,7238.0,7655.412034316584,9.800000000000011
0,1528,194,6033.400000000001,4976.366539090329,9.600000000000023
0,1495,55,2420.0,6888.46549177122,9.800000000000011
0,1305,16,785.6,6709.97066916976,9.600000000000023
2,1880,146,3401.8,4587.144153261576,9.600000000000023
1,1635,23,726.8000000000001,5410.450868012342,9.399999999999977
0,1541,64,2937.6,7407.027247148262,9.0
0,1537,198,7068.6,5746.06721119534,10.5
1,1368,72,4089.6,8136.976300209851,11.400000000000034
0,1618,158,5688.0,6099.716296209942,9.600000000000023
0,1626,21,678.3,5499.860594933507,8.099999999999966
0,1446,171,7472.700000000001,6617.262269962325,11.300000000000011
0,1474,87,3540.9,6282.326605187606,8.799999999999955
0,1461,141,5555.4,6028.025151855023,11.0
0,1443,145,5901.5,6150.201690153131,9.0
2,1336,136,7724.799999999999,7946.637673304358,11.5
1,1539,24,842.4000000000001,5656.84597983339,9.199999999999989
0,1608,114,4001.4,5910.466754757694,10.900000000000034
0,1255,138,8569.800000000001,8161.386475128244,9.0
0,1459,92,4112.400000000001,6829.539685565387,9.099999999999966
0,1688,66,2085.6,5585.835513886748,7.800000000000011
1,1496,0,0.0,6266.430146360441,9.799999999999955
2,1418,116,5950.799999999999,7617.671034571457,8.099999999999966
1,1507,192,8774.400000000001,7212.039063115458,9.699999999999989
1,1550,18,860.4,7758.686656815593,10.900000000000034
1,1649,185,6049.500000000001,5646.73005148883,11.400000000000034
0,1517,107,4215.8,6259.07881955104,9.5
0,1903,145,3233.5,4443.98177603749,10.800000000000011
0,1574,181,6552.200000000001,5966.805983012071,11.300000000000011
0,1601,109,3597.0,5532.658822236985,11.199999999999989
1,1741,21,588.0,5104.878622573175,10.5
2,1342,68,3311.6000000000004,6844.001483747413,9.100000000000023
0,1590,59,2094.5,5910.906577729196,11.0
0,1313,170,8636.0,6984.849554383354,10.600000000000023
2,1584,143,4676.1,5424.148211981994,8.199999999999989
1,1522,20,948.0,7554.776349646591,10.899999999999977
1,1456,150,6180.0,6281.844894314055,10.600000000000023
1,1909,25,580.0,4637.912290543588,9.099999999999966
0,1479,137,5206.0,5885.459677235119,10.900000000000034
1,1514,66,2554.2000000000003,6135.718948020081,10.099999999999966
0,1488,159,6264.599999999999,6139.426027351317,10.199999999999989
0,1468,148,5831.2,6056.906860317025,9.099999999999966
0,1563,53,1817.8999999999999,5614.1203197445675,10.0
2,1520,158,6035.6,6080.447861267926,9.199999999999989
0,1585,185,6641.5,5958.71114594132,9.300000000000011
1,1562,78,2971.8,6232.103010632217,8.600000000000023
1,1494,114,4229.400000000001,5804.3437549194305,9.399999999999977
0,1670,139,3627.9,4564.419966400611,8.800000000000011
1,1625,189,5802.3,5224.206783532028,9.199999999999989
1,1574,177,6460.5,6016.254651379573,9.300000000000011
0,1786,81,1968.3,4544.81642824221,8.899999999999977
1,1576,92,3716.7999999999997,6667.5486963707845,9.5
1,1639,159,6693.900000000001,7225.862070791252,10.0
1,1540,176,6776.0,6208.834281044628,11.600000000000023
0,1593,175,6212.5,5922.059231649439,9.800000000000011
0,2216,139,2335.2000000000003,3898.5908193987902,10.100000000000023
0,1288,62,4315.2,9387.581503750875,10.300000000000011
2,1478,206,8961.0,6732.747215908285,9.800000000000011
1,1526,20,822.0,6567.876433447893,9.899999999999977
0,1558,196,6840.4,5694.052908827404,9.800000000000011
1,2710,143,1387.1,2752.768202830496,11.199999999999989
0,1559,145,5350.5,6024.22382474418,11.600000000000023
1,1734,64,2003.2,5683.580933315438,9.600000000000023
1,1499,140,5810.0,6514.458886361355,11.199999999999989
0,1430,29,1249.9,6454.19266728999,9.199999999999989
1,1537,146,4891.0,5391.967831233722,9.300000000000011
1,1425,11,460.9,6252.554778807085,10.5
1,1355,8,404.8,7179.900570269233,10.900000000000034
0,1670,7,230.29999999999998,5753.617505539467,9.199999999999989
2,1525,235,9799.5,6659.3910274469645,11.800000000000011
1,1727,43,1139.5,4792.5519529287885,9.800000000000011
1,1472,93,3720.0,6165.899181445568,10.300000000000011
0,2141,33,590.6999999999999,4013.2694232303284,9.299999999999955
0,1763,3,77.69999999999999,4781.682042347368,9.0
0,1585,7,266.7,6323.868932043574,11.700000000000045
1,1579,162,5751.0,5870.013513354968,11.300000000000011
0,1526,57,2399.7000000000003,6727.678779760494,11.0
0,1506,49,1666.0,5362.070341147059,8.699999999999989
0,1636,7,226.09999999999997,5533.685075837157,11.400000000000034
0,1509,25,997.5,6305.082207975107,9.300000000000011
0,1542,134,4917.8,5926.237549878714,11.199999999999989
0,1422,219,8716.199999999999,5926.677372850217,9.599999999999966
2,1637,68,2584.0,6514.197086973555,11.199999999999989
2,1662,55,1672.0,5290.944683469786,9.199999999999989
0,1392,117,5861.7,7303.071946240976,11.0
0,1509,33,1372.8,6573.719795783571,9.600000000000023
2,1419,105,4945.5,6998.93436144695,11.699999999999989
1,1674,12,360.0,5259.026102109314,9.199999999999989
0,1664,67,1882.7,4896.5281977871,11.0
0,1439,205,9204.5,6766.05857001185,10.5
2,1423,29,1284.6999999999998,6601.4181710127195,10.5
1,1622,14,427.0,5180.591005524689,8.800000000000011
0,1469,67,2673.2999999999997,6137.94947880413,9.800000000000011
0,1534,127,5397.5,6827.204435026219,9.300000000000011
1,1312,85,5227.5,8449.627601095108,8.900000000000034
0,1525,191,7181.6,6004.630758561291,11.100000000000023
1,1430,135,6696.0,7427.562791127229,9.699999999999989
1,1518,178,7226.8,6453.962283828728,10.5
0,1379,21,1094.1000000000001,7523.685054351565,11.100000000000023
1,1455,102,5089.8,7603.125460585337,10.599999999999966
2,1260,141,7642.200000000001,7151.521516631805,9.399999999999977
1,1444,56,2301.6,6214.949914743616,11.400000000000034
0,1428,47,2129.1,6774.153407082598,9.899999999999977
0,1577,227,8603.3,6258.92173991836,9.800000000000011
0,1749,40,1056.0,4835.2880849931225,10.0
0,1461,206,9867.4,7328.487430808517,10.099999999999966
0,1451,119,5164.599999999999,6594.559027052383,8.699999999999989
0,1375,145,8033.0,7977.027346240083,10.799999999999955
0,2127,53,991.0999999999999,4165.217787908956,10.0
0,1486,30,1353.0,7018.1713804624305,11.099999999999966
0,1409,172,8668.8,7436.526802165471,8.100000000000023
2,1632,76,2447.2000000000003,5503.065019440169,10.599999999999966
0,1880,156,3822.0,4823.3919208115285,8.700000000000045
0,1572,192,7142.400000000001,6123.843727789512,9.0
0,1509,175,7105.0,6415.697685308003,11.0
0,1371,121,5626.5,6676.04146851099,11.199999999999989
0,1415,184,9200.0,7408.922674715928,9.199999999999989
0,1691,49,1484.7,5365.557508992543,10.599999999999966
1,1374,222,10633.8,6892.088795298359,11.399999999999977
0,1504,212,8204.400000000001,6095.1924027887735,9.399999999999977
0,1477,83,3353.2,6248.711563794193,11.199999999999989
0,1424,109,5199.3,7113.068422551866,11.400000000000034
0,1408,3,138.89999999999998,6826.722724152668,10.5
2,1573,143,4804.8,5534.732273388354,10.899999999999977
0,1917,127,2667.0,4215.703181852144,10.699999999999989
0,1387,154,8824.199999999999,8322.613010110472,9.600000000000023
0,1409,104,5688.8,8070.992382508954,11.199999999999989
0,1510,146,6205.0,6720.390284804165,9.599999999999966
0,2203,169,2805.4,3829.5805007749345,8.900000000000034
2,1525,0,0.0,5301.961201708375,9.300000000000011
0,1469,88,3784.0,6614.832771643549,10.0
2,1446,86,3904.4,6874.684371997472,11.600000000000023
0,1463,146,7285.4,7644.929586829106,11.5
0,1824,186,4798.8,4928.027900127094,9.099999999999966
1,1392,174,8073.599999999999,6763.7233194726805,11.300000000000011
1,1858,101,2494.7,4805.861833804497,9.599999999999966
0,1622,3,102.30000000000001,5792.070599619406,9.599999999999966
1,1555,169,6320.599999999999,6090.186798494053,11.5
0,1685,203,5501.3,4781.870537906584,9.199999999999989
0,1518,102,3814.7999999999997,5945.275601359467,9.299999999999955
1,1479,72,2959.2000000000003,6365.589282483246,9.5
1,1754,114,3568.2000000000003,5749.135500020346,11.300000000000011
0,1315,42,2604.0,8537.801634905862,8.5
0,1578,120,4092.0,5634.949079037869,9.100000000000023
2,1420,143,6535.1,6795.683788735202,9.800000000000011
2,1366,106,5363.6,7238.187585968835,9.600000000000023
1,1543,44,1680.8000000000002,6172.454638116059,9.899999999999977
2,1359,176,8201.6,6631.8392598749815,11.299999999999955
0,1613,0,0.0,6199.105815794012,11.199999999999989
1,1630,51,1443.3,4830.617583914786,9.300000000000011
0,1574,215,9202.0,7054.676687097143,9.5
0,1327,9,529.1999999999999,8171.031164574763,10.299999999999955
0,1613,143,3961.1,4678.889130721911,10.800000000000011
0,1605,86,2915.4,5697.749516183128,9.300000000000011
2,1671,158,4424.0,4899.627902538642,11.0
0,1887,120,2712.0,4465.8996207840355,9.300000000000011
0,1383,231,11619.3,7284.819292923619,8.800000000000011
0,1372,149,8999.6,8678.000443060062,9.399999999999977
0,1432,81,4398.3,8142.756830692455,9.100000000000023
0,1492,178,6621.6,5812.197736553405,9.400000000000034
0,1590,43,1560.8999999999999,6044.110106241403,9.300000000000011
0,1353,88,5060.0,8146.9351489217315,10.799999999999955
0,1480,148,5920.0,6199.409503083859,9.399999999999977
0,1536,108,3985.2,5935.348168574124,11.0
1,1352,171,9063.0,7503.79877285434,11.199999999999989
0,1487,36,1728.0,7474.477241420836,8.400000000000034
1,2033,128,2137.6,3555.3508780430807,10.5
2,1629,73,2445.5,5714.714116512513,8.0
2,1447,185,7917.999999999999,6485.4619861687215,7.899999999999977
1,1428,23,979.8000000000001,6370.395919243239,9.099999999999966
0,1524,82,3017.6,5873.0189703269025,11.0
0,1355,70,3591.0,7279.22725800023,9.600000000000023
0,1439,96,4012.7999999999997,6298.914214398558,9.0
1,1339,197,10165.2,7235.339208629582,10.100000000000023
0,1351,126,7131.6,8007.563626832977,11.099999999999966
2,1631,0,0.0,5089.778033884921,11.099999999999966
2,1547,50,2045.0,6625.859761857649,9.700000000000045
0,1941,18,405.0,4573.373505463342,9.800000000000011
0,1630,2,65.0,5547.529027463976,8.099999999999966
1,1589,184,6660.8,6023.668810042045,10.5
0,1439,35,1830.5,7881.177354379059,9.5
2,1443,51,2249.1,6663.9777527212045,9.099999999999966
1,1505,190,7049.0,5847.079886983763,9.300000000000011
0,1435,135,6021.0,6702.169047413346,9.0
1,1410,188,10415.199999999999,8180.078951417104,12.0
2,1415,62,3205.4,7660.82604565627,9.600000000000023
0,1514,155,6200.0,6341.828370046595,9.399999999999977
0,1469,214,8988.0,6460.999451372769,9.300000000000011
0,1814,204,5467.2,5090.971839093284,11.399999999999977
0,1553,177,7434.0,6830.4507474349275,10.300000000000011
0,2090,133,2367.4,3895.784329961583,9.200000000000045
0,1737,130,3601.0,5038.580545606918,9.599999999999966
0,1356,201,9708.3,6858.599417611093,11.300000000000011
1,1632,156,5850.0,6408.849013323178,10.699999999999989
1,2068,176,3132.8,3854.776073856724,8.699999999999989
0,1451,123,4883.1,6032.350077741466,9.100000000000023
1,1422,219,11103.300000000001,7549.8126332539205,11.199999999999989
0,1935,171,3779.1000000000004,4478.183248059571,11.899999999999977
1,1566,201,7035.0,5739.689778108553,10.899999999999977
1,1571,17,555.9000000000001,5379.631844080626,9.099999999999966
2,1385,181,8036.4,6439.636621328358,11.199999999999989
0,1499,215,7525.0,5494.12195235295,9.5
0,1472,51,2034.8999999999999,6150.484433491953,11.099999999999966
2,1404,97,4879.099999999999,7395.4347702565165,11.100000000000023
0,1800,208,5740.8,5202.477434344697,10.5
1,1874,130,2769.0,4180.014689307364,11.199999999999989
0,1536,192,9100.8,7624.268379143996,9.800000000000011
0,1511,184,8408.800000000001,7231.18183435133,8.199999999999989
0,1499,7,261.8,5870.861743371438,9.300000000000011
1,1302,87,5472.3,8576.108121328632,9.399999999999977
0,1402,93,4994.1,7884.078091595874,9.800000000000011
1,1366,65,3575.0,7867.595202140039,10.899999999999977
